,0,12,24,48,72
B_Gene490_rep2,1.6970324170819655,1.731328083200843,1.533563348214512,1.9886543936448688,1.9409810715660945
B_Gene498_rep3,2.8473288375266246,2.488172203909059,2.8098259960974517,3.0263279346431458,2.8680940799152825
A_Gene309_rep2,0.471274184263113,0.0,0.12697285625776553,0.0,0.0
A_Gene20_rep2,0.0,0.052879559602948864,0.0,0.0,0.6251145981820525
A_Gene463_rep3,3.9471674073710905,3.5959809789656205,4.009227719140502,3.876991627684852,3.906441687317553
B_Gene431_rep1,0.26423615104354714,0.21412480535284734,0.2919963953484143,0.17248751551013405,0.16349873228287928
A_Gene465_rep2,4.117418000894369,4.147143857193024,4.021479727410451,4.209167397731199,4.225120655684437
B_Gene165_rep1,0.11592105530711247,4.255626617275764,0.2517695797379797,0.27738969881086384,0.4527711267253591
A_Gene277_rep1,1.6720481174848676,2.5906419373982006,1.6999957436673965,1.629317759083745,1.1401242239090703
A_Gene248_rep1,4.486070743735668,4.4344058297573135,4.1349601726253375,4.0713050340731325,4.071533869832339
B_Gene93_rep1,11.394899759994487,9.875243538900492,11.43268108277618,11.489613177330856,11.691001773969054
B_Gene161_rep3,3.4390911703531217,3.3696060700318373,3.7473873996527183,3.7234493449959625,3.614709844115208
B_Gene25_rep3,0.3387571780282324,0.060739157857678534,0.4527711267253591,0.4318903482861805,0.22198016385660635
B_Gene274_rep2,2.004201735978616,1.731328083200843,2.0469566334262748,1.992768430768924,1.8549265468986231
A_Gene196_rep3,0.0,0.01197264166607594,0.13968777101181068,0.11858121901265994,0.22074268411735515
B_Gene42_rep3,0.07496205768122191,0.0,0.0,0.0,0.0
A_Gene495_rep3,4.7557955798614095,4.292290953155452,3.982887126864448,4.381698675977617,4.350025701062322
B_Gene359_rep1,3.0942360698457656,2.987442146669176,2.7677254130064988,2.5529508213672503,2.936276729315221
A_Gene21_rep3,0.13750352374993502,0.13881446890228188,0.15704371014558005,0.21826453571377133,0.5433309002886615
A_Gene75_rep3,1.882708254443812,2.0788375148106057,2.419089383785926,1.7641196456699328,1.473180791791136
A_Gene399_rep3,0.21371017823664695,0.5197096305614062,0.21453931334043946,0.18353944671310315,0.8945267702573947
A_Gene121_rep3,3.6438561897747235,3.644740771489132,3.7032853078579904,3.6375716069205404,3.6011022033764086
B_Gene214_rep1,5.452716225266677,4.1784225143173215,4.974146868073485,5.159683000657607,5.793323683819576
B_Gene486_rep3,1.9566762337149848,2.3263455896441703,1.9601409803107688,1.9388503370060637,1.8457242085271428
B_Gene419_rep1,3.451057216153385,3.21173907047834,3.4558861049879117,3.3930958100802844,3.3037320487883863
A_Gene36_rep3,1.8535965062025124,1.977829416951956,1.7048719644563528,1.4153981279623586,1.4873148347503564
B_Gene1_rep2,0.28885069763793103,0.15919859484925394,0.028097606174959325,0.03890436113154222,0.0014419741739063216
B_Gene354_rep2,3.892067152291909,3.894850092246352,4.051981072410938,4.325050552700187,4.151046991236624
B_Gene472_rep1,3.204245074626189,0.5610409504177685,2.2083091537769266,2.710980877922678,2.061084920601308
A_Gene233_rep3,0.0,0.042644337408493715,0.08949815083910265,0.023373649626505084,0.0
B_Gene333_rep1,2.7442328696576808,2.6564963705534947,2.9369676601880736,2.6702360656985333,2.8005375632918743
A_Gene385_rep3,0.050559740738597585,0.0,0.0,0.02479246145128737,0.3696060700318379
A_Gene400_rep2,4.766047377778057,4.653595098854213,4.523122808127363,4.3960224484612365,4.445351504423402
B_Gene77_rep2,0.07038932789139801,0.08088502053439461,0.10657166419804404,0.021953441104049124,0.11370049916472832
A_Gene234_rep2,0.13925118603620207,0.17120682741814242,0.4088929789809427,0.33113192221720217,0.0
A_Gene214_rep2,5.71288003636138,4.5267574339908645,5.763305333810076,6.010600833226506,5.876819778419296
B_Gene346_rep1,3.2516181130412174,3.6006265765556873,3.4089382549162632,3.1423045100137563,3.0263279346431458
B_Gene461_rep1,0.12961273813046964,0.09850939213407127,0.2379715473072152,0.048701196145475835,0.0
B_Gene105_rep2,5.647918864107767,5.4392574311764745,5.722529778525059,5.960534877569198,5.924931239052199
A_Gene83_rep1,0.0,0.5505723690400331,0.0,0.17759892932773344,0.30490038064402264
A_Gene270_rep3,3.6215244436714578,2.8620876547360297,3.7453807696960717,3.975355046575424,4.1040570406567936
A_Gene164_rep1,1.7306037295977923,2.6956969317340422,0.9992784720825406,0.6644828403646825,0.7172102990195959
B_Gene486_rep2,2.107241490894696,1.948227043879168,2.1135893815892204,1.8074923150428883,1.9553128034447051
B_Gene3_rep2,0.7004397181410922,0.9219440538595371,0.8620876547360298,0.6614455865252287,0.8404968040441991
A_Gene262_rep1,1.5677076849271214,1.6906405786156933,1.2513656332028222,1.1989131763085663,1.0071955014042038
B_Gene397_rep3,3.0299828662157147,2.8255821300329163,3.1929831699739917,3.0719914324878994,3.062006549661407
A_Gene453_rep1,1.4778499916838652,0.05704585653596705,0.7250867246302268,2.0685561700324437,3.3432182932590635
A_Gene358_rep1,3.859572056817248,3.908428650168787,3.6230864782988137,3.655618969626352,3.754602497215704
B_Gene486_rep1,2.080430270320735,1.5814315955323015,1.6172984828408463,1.6240228879211889,1.4480199159782725
B_Gene274_rep1,2.2451913930643084,1.8735507470138317,2.401903471607958,2.2710271965873243,2.2354207226374405
A_Gene10_rep2,0.05981671854179721,0.0,0.0,0.03749936666157399,0.0
A_Gene466_rep3,5.0566413274906274,5.013283586818423,5.011957737714703,4.70489040369231,5.048788368929169
A_Gene481_rep2,5.0334817360178095,5.220213853504098,5.120835743841375,5.001937320115559,5.085311339279687
B_Gene290_rep3,2.1587678753234725,1.8094144442358984,1.7063463591078138,2.5578593433947714,2.893426933181096
B_Gene149_rep3,4.76659516172927,4.1312602146608635,4.883148311680018,4.922562599841789,5.457430130978596
B_Gene440_rep2,0.5156788152523131,5.074962057681223,0.6693291856010619,0.7641196456699328,0.7581610186806957
A_Gene332_rep1,3.371465932402205,3.2574129874851314,3.1301071786588333,3.152075226393786,3.0439860266845984
A_Gene115_rep2,0.6744606515602588,1.3630776050248194,0.4254593047653553,1.0982847957234223,0.4750848829487829
A_Gene119_rep1,5.07384878991801,4.470840512741259,5.149814850076321,5.247978133434149,5.254984493355861
A_Gene431_rep2,0.17632277264046314,0.37258070003594895,0.6034384238820539,0.33113192221720217,0.2738142445870366
B_Gene438_rep3,4.015782997240929,4.075475583972234,4.306772605635193,4.463644252297615,4.4002418917074095
B_Gene120_rep1,7.5787500638559955,7.955713832176378,7.589156744495852,7.591340323011463,7.507160349117522
A_Gene147_rep2,2.349365277594213,2.0868969675263207,2.258518924711301,2.396707521383976,2.0656871895680338
A_Gene184_rep1,6.141930007755628,6.3248705944819275,5.4174137338858355,5.29447371515313,5.435673038686062
A_Gene416_rep2,5.874985444758473,6.2139693341483335,5.9364180830068864,5.843246903520575,6.122948753464012
B_Gene124_rep2,6.897926107561933,4.1270829478325375,6.23560580914063,6.3890045834509275,6.51018657876699
B_Gene394_rep2,0.03233598211969012,0.0,0.07769875475393809,0.14012422390907067,1.7745586697064393
B_Gene311_rep3,3.504323772624081,2.2829339632714984,3.0758178333113904,3.5191644498060692,4.273018494406416
B_Gene328_rep1,2.6602288923431523,3.0492822485682027,2.4855985663575035,2.466757615726172,2.686089604060002
B_Gene336_rep3,1.4919385868361077,1.4473147002531763,1.4079871617596935,1.420796768567529,1.5053828490623045
A_Gene183_rep2,1.4317120947441129,1.260627908126699,0.9525820712434184,0.7768058586979973,0.9612528840582076
B_Gene165_rep2,0.6738578961552558,4.896804646498539,0.1647862781433397,0.007673927885421168,0.5766027556758756
B_Gene166_rep1,0.2108044470612361,0.4778499916838651,0.16263972955378686,0.4705802472411291,0.3429339530076645
B_Gene325_rep2,0.09940742829185044,0.2706286069892954,0.12212049105054995,1.0676387168753634,1.2545940430331408
B_Gene186_rep3,3.9566762337149846,2.9343906888153635,3.8719421898871023,3.862517515399335,3.765145732021683
A_Gene471_rep1,2.9220075066795013,3.042469242433961,2.799087306074004,2.4837083099439417,2.6274511992017366
B_Gene385_rep3,0.018634174139050972,0.0,0.0,0.0,0.0062381722112198786
A_Gene176_rep3,2.4829343088304467,2.780100084479952,2.4914255677916843,2.361113290793997,2.2162996448486383
B_Gene228_rep3,3.3384719570893706,2.9343906888153635,3.27042927088661,3.8981115890329856,4.19946295893358
A_Gene305_rep3,3.2107525057805733,3.1950850753407125,3.1091933776390643,3.0027625189259584,2.8391533873898216
B_Gene393_rep1,6.547388132005337,6.537332310051063,6.4210830070053655,6.57200539316097,6.711035961190232
B_Gene394_rep1,0.41863973595903947,0.08723651839460994,0.3149864854685155,0.5740207504392301,1.4079871617596935
A_Gene312_rep1,3.963196655940395,4.274684094076882,3.9739173527542873,3.7821639011281065,3.5809092511634324
A_Gene61_rep2,0.0,0.4236678044222838,0.3118905721755506,0.20246996379571186,0.2738142445870366
B_Gene473_rep1,4.404698798522807,4.398829182444626,4.237053769904431,4.201320197717847,4.24031432933371
A_Gene258_rep3,4.627451199201737,4.431845786965398,4.6087106945665415,4.58434120659591,4.87617311443746
B_Gene258_rep2,5.310933849708576,4.813558892188744,5.054226242080151,5.374877191457182,5.058619550951855
A_Gene475_rep3,3.7674076193230754,3.462095956824926,3.6607613223102464,3.70910679436715,3.734691558203029
B_Gene21_rep3,0.16005964831610833,0.08406426478847455,0.2338880601742776,0.20622644078220434,0.2012156280776103
A_Gene101_rep1,4.167625544471346,3.414586586619793,4.050472674925058,3.95689302432336,4.065888204014885
A_Gene44_rep1,3.1400696745172167,3.5029670193190303,3.409979209455815,3.1724875155101335,3.5373374875424863
B_Gene336_rep2,1.551557031829404,2.2539892662307865,1.6035966748602073,1.8770898180752769,1.684968309378652
B_Gene416_rep2,6.1515070817678525,6.067774938208133,6.3273101162037495,6.147917191084018,6.257148945303853
A_Gene120_rep1,7.4886542502449185,7.7992988927396425,7.482953126282122,7.683525697220359,7.561478891501008
B_Gene331_rep2,1.8433139136713528,1.9533273291373332,1.6260496927643555,1.8474624760836085,1.7154541271157178
B_Gene93_rep2,11.557686742049706,9.595264320323343,11.43268108277618,11.517540300844841,11.517540300844841
A_Gene183_rep1,1.4557546221861903,1.1029939933233253,1.2012156280776105,0.9272643857928008,0.9879271676994248
B_Gene119_rep1,4.874403539378394,4.713622505305962,4.751428013985711,5.146628070873294,5.291517610606603
A_Gene251_rep3,7.2519746655454025,7.699632600473727,7.438836199871013,7.353505616343452,7.171974042757888
B_Gene184_rep2,5.2924136678274865,6.234462999424262,4.940245070563231,4.731472910289344,4.720205489435194
A_Gene289_rep3,4.846727310781536,4.68221744861343,4.69337544052927,4.507984873156038,4.691887723318444
A_Gene397_rep2,3.370117771246345,3.346105909188528,3.257211816873234,3.390575978154692,3.271724463510569
A_Gene431_rep1,0.4251011826235415,0.35839626195665397,0.5717576989306612,0.2549970867683756,0.34596403034287176
B_Gene386_rep2,3.273714799814232,2.7402080116548904,3.0799185049342133,3.109973393513956,3.29057185085208
A_Gene177_rep3,1.9164766444377168,2.4346504655391827,2.143175702697772,2.14687241369547,2.1480663832516202
A_Gene247_rep2,1.5420103555366091,1.016020810649673,3.480006551385989,2.3603642765434705,1.174193333079116
B_Gene244_rep2,3.7231580606316714,4.365459253714514,3.8434144230619776,4.094939789210428,3.984255143505045
A_Gene144_rep1,2.3636383467721997,2.432157687310551,2.1083571780904182,1.9342019490849127,2.0533430760859366
A_Gene252_rep3,0.7081136460265132,0.7207162425211313,0.9433587626778102,0.8770898180752769,0.4695387154614045
B_Gene127_rep3,5.713448380223397,5.74158383547294,5.491147606286953,5.7828366267612346,5.386994834693851
B_Gene461_rep3,0.0,0.03186566588377629,0.07678709908954856,0.0,0.01530725278784838
B_Gene314_rep2,3.0913613322486104,1.8581136506415168,2.4268909050226335,2.3063594662023217,2.5729704894082994
A_Gene397_rep1,3.448548601640168,3.6311819071293354,3.480006551385989,3.695882489753165,3.4176050138060594
B_Gene248_rep3,4.161000837483241,4.014146968009223,4.085226345708596,4.051401106154857,4.076872591284666
B_Gene397_rep1,3.436650474388008,3.4173799759730232,3.4089382549162632,3.408621293526283,3.3196661002978503
B_Gene166_rep3,0.3060677671197664,0.4222330006830478,0.413233002432096,0.377401430785794,0.3847866275675033
B_Gene101_rep2,3.9761497514909236,3.486928852335474,4.223525522351446,4.07196283907309,4.151046991236624
B_Gene148_rep1,0.35989594508638273,0.6822736410912537,0.7134025543400849,0.3576458353905073,0.5772475355931508
A_Gene31_rep2,1.0822484117597149,2.3152763870149324,0.6786729028471732,0.9378465484521656,1.2531825025912036
B_Gene313_rep2,3.1109199890320087,3.3291235962915664,2.9568001180515764,3.0879719379000576,3.1210154009613658
A_Gene366_rep1,0.2654368960490984,0.09581192477130482,0.32385040701839096,0.2670363363912901,0.2342969293964811
A_Gene57_rep2,0.292781749227846,0.19618735098905388,0.27976842159359494,0.6257380619086478,0.3107278897425293
A_Gene62_rep1,3.050733856604148,2.2694321770319448,2.9086207917474014,2.884337424435232,2.6528306355887157
A_Gene479_rep3,3.814584602043937,3.6868739921195233,3.670424927320357,3.9990078060536267,4.1784225143173215
A_Gene330_rep1,1.6294731967869485,1.337235347675211,1.445196982381709,1.4709272574751264,1.3469096258679008
A_Gene203_rep3,3.4654956627241225,3.1764823539736153,2.932880079149783,3.4401549086803103,3.4067634056628813
B_Gene366_rep2,0.3647591768486879,0.1822685363027195,0.38146796658514204,0.35614381022527536,0.26423615104354714
B_Gene268_rep3,2.2341947229538115,2.711861957928213,1.9770967124969536,2.666377882067459,2.8230020083195435
A_Gene500_rep3,4.875386904586455,5.2300492652935,4.6784475580351845,4.463360885816658,4.4533200264332695
B_Gene471_rep1,2.52707033551266,2.6953999892526217,2.6369918931310568,2.4216945811802923,2.5266531184008456
B_Gene194_rep1,4.635560935690358,5.520799374405182,5.26638677759695,4.944389962270093,5.025973739697002
B_Gene183_rep1,0.5655971758542251,0.926252500749818,0.959028218943694,0.7016229825427839,0.3696060700318379
A_Gene190_rep2,3.960140980310769,4.401471189793717,3.973519439685016,3.9822787028334634,4.0806576633452245
B_Gene397_rep2,3.4722711343212764,3.3105340182054657,3.132412329865122,3.574424493491956,3.6012210855849465
A_Gene481_rep3,4.988199920388912,5.378869940501968,4.9585333827046165,5.0179070653793385,4.710870705077796
A_Gene236_rep3,0.5535243435536501,1.3072342097443292,1.755599768305257,2.001201745209753,2.626283371739176
B_Gene198_rep2,1.7180875839605168,1.8921967104654849,1.8587767453081927,1.6362959289566512,1.445726703349984
B_Gene438_rep1,4.4157361355019695,4.277389698810864,4.394102511811679,4.517317692453871,4.791883513295165
A_Gene236_rep2,0.5900829853897575,0.8117450206628195,0.455929929925745,2.8564545793658658,1.8248357271072635
B_Gene185_rep2,0.9568001180515766,0.7031006996041601,1.2105966707174065,1.3130523183456069,0.4601309376237913
A_Gene416_rep3,5.8573590097586425,6.113214296574478,5.861533606909548,6.01500983281836,5.827175425546365
A_Gene358_rep2,3.20690365235403,3.4259515776030063,3.341036917835067,3.500377168636213,3.791918233108436
A_Gene244_rep3,2.85339689429754,4.145921959058756,3.0451516996287875,3.750892300209128,4.084177679751851
A_Gene312_rep2,3.9550337611742328,4.436805914483684,3.965753506839583,3.7821639011281065,3.8066677607962736
A_Gene27_rep1,0.367743806909068,0.18184465058176533,0.2955271259666633,0.2670363363912901,0.0
B_Gene78_rep3,1.9316830570598056,1.7588716708998282,1.4510132429439733,1.542835837644665,1.7339327489771483
A_Gene90_rep1,3.828462336701036,3.5797031187994937,3.8350482232207943,3.807080096827534,3.644163931892122
A_Gene163_rep1,2.610936240418158,2.2735158897021166,2.3709082254018097,2.3134393592710367,2.0909663129707043
B_Gene169_rep3,0.3387571780282324,0.7988109012372758,0.702214251010441,0.9094531096763404,0.6849683093786523
A_Gene288_rep1,0.08542465625267767,0.0,0.08678376614206666,0.0,0.08451787115627016
A_Gene428_rep3,4.675138450511363,4.654893757473324,4.726558779104973,4.676474288058834,4.447204479149999
A_Gene3_rep1,0.6201171650286842,0.7300239847473593,0.6263612563204501,0.7796099315746999,0.5190386096000587
B_Gene331_rep3,1.7079664547759759,1.7993636579646846,1.7199865398901844,1.6461626571578936,1.6661506084501296
B_Gene270_rep3,3.177864653278329,2.7687136570304847,3.237818624946056,3.3964791998868487,3.5334802891142907
A_Gene119_rep3,5.129351715073161,4.236211960748822,5.088622188960762,5.095783799593835,5.0413452104013405
B_Gene416_rep1,5.968036976467503,5.953567903125296,6.090669977516832,6.205842112076571,5.994179925845226
B_Gene374_rep3,2.9878059277278517,3.2725706919725126,2.710393192170516,2.9958462779167365,3.0547906059977628
B_Gene491_rep1,1.8830994230595808,2.486800168578936,1.4646682670034443,1.8118819962186683,2.2156785966079284
B_Gene340_rep1,0.3844182642204517,0.2252749298695693,0.12344548276244012,0.1987036801866723,0.4826762161542071
B_Gene459_rep2,6.1191693948776225,5.562283134617849,6.796857282919985,6.021265024673113,7.000672349587773
B_Gene43_rep1,3.840631076931903,3.535389439644065,3.907275262999383,3.68997002548213,4.016377457276899
A_Gene268_rep1,2.145894794009076,2.4397117796904677,2.301294981009144,2.2690331464552367,2.162532318241457
B_Gene100_rep3,3.1979177986785485,3.3739265626843653,3.3918135365252517,3.3540759689109665,3.320243968074549
A_Gene498_rep1,2.1371756012480367,1.9300434157125732,2.2142284435153785,2.2024699637957115,2.308593868584276
A_Gene286_rep1,2.917877257534775,3.5249830423436634,3.20945336562895,2.6048620581588606,2.4643197478470475
B_Gene229_rep1,0.9297909977185974,1.0233736496265051,1.1210154009613658,0.5274040223514069,0.9350825233186612
B_Gene212_rep2,1.1624248989315615,1.2866840448380783,0.8158486406881954,1.2172307162206686,1.2720231890610485
A_Gene344_rep1,6.827687787585418,6.28157462054814,6.942240797390884,7.039763514061253,6.9137710462852855
B_Gene289_rep2,4.7210991887071865,4.807234692461226,4.88187666881428,4.656992056880616,4.716551985049291
A_Gene333_rep1,2.9757524537533238,2.9458573691923595,3.1249346453185916,3.1474695219891893,2.958533382704616
B_Gene376_rep2,6.111080013656262,5.134508464219177,5.817401549749388,5.767434104803913,5.469961928436437
A_Gene463_rep1,3.823681435213937,3.4581632383222902,3.9105727799233754,4.04001567884788,4.029217276421994
A_Gene129_rep2,8.889845647233177,8.215248234522935,8.569316395219575,8.287670829333946,8.119392492985378
A_Gene19_rep1,1.134659049402898,1.3198105889431715,0.9845285912375601,1.2988537894542378,1.2996354202689084
A_Gene286_rep2,2.8521986425335664,3.0927148635226462,2.8732226156773506,2.7438739635083835,2.6163576969966904
B_Gene18_rep2,0.5888045670155503,0.54399071966485,0.5462977139397074,0.4397117796904673,0.6191782160590692
B_Gene284_rep1,0.44325300640928,0.6269841816500281,0.2128805663443848,0.2884570027137008,0.12167855658825248
A_Gene334_rep2,8.331158800476379,8.818544898057587,8.263635403568328,8.130313145543456,8.263635403568328
A_Gene45_rep3,5.344899494022179,5.484632267390211,5.305362584082344,4.848764803682424,4.4495393653676905
B_Gene351_rep1,0.0,0.0,0.4099792094558148,0.24529282344652675,0.5698151110596603
A_Gene198_rep2,2.25519856641969,2.524648795011525,2.0833835877100824,1.9931308714292624,2.003242417488684
A_Gene25_rep1,0.0,0.12123648670862078,0.13268650745215915,0.17759892932773344,0.2646365104302954
B_Gene266_rep2,0.4361618393144501,0.7360997173526448,0.27222230507004425,0.6244908649077934,0.9595228855149344
B_Gene220_rep3,4.997728974389661,5.017090486141934,5.220213853504098,5.058619550951855,4.832451233164679
B_Gene402_rep1,1.1241075225633759,1.130711264827031,0.7042817844354863,1.0337460115926314,1.0922074380970883
A_Gene280_rep2,0.0,0.0676387168753633,0.0,0.16221003631430692,0.12961273813046964
B_Gene203_rep1,3.5447326559326235,3.2568597007896107,3.134823306224748,3.3051923158325445,3.1828511758865825
A_Gene290_rep3,2.3088850574117634,2.580869062992869,1.5766027556758755,2.6564963705534947,2.750249180984629
A_Gene171_rep3,2.043344504877169,1.5962991035624747,3.1304916263945617,4.274336217213803,3.729262715909828
B_Gene34_rep3,2.725450334542399,2.4367837097810647,3.0027625189259584,2.721299739006694,3.7910152462936137
A_Gene354_rep3,3.874239579991362,3.791397348154628,3.9391638777546714,4.245216751328419,4.163445059593988
A_Gene284_rep3,0.19408705211630253,0.3891996670754436,0.24285652389616355,0.5065680923994602,0.2853035696748266
B_Gene331_rep1,2.1599520447329232,2.2482312067487564,2.0269180663816027,1.8915488032192749,2.0462582172237265
B_Gene183_rep2,1.4352729876808328,1.1005291879633952,1.031395196275534,0.7054619031441433,0.7320520733002891
A_Gene325_rep3,0.9385994553358564,0.7375425567977271,1.2234225499349372,1.3546402196348877,2.0723345092698793
B_Gene148_rep2,0.5257348158237787,0.6577924213551203,0.3595211704275953,0.5406886009403639,0.3673710656485295
A_Gene497_rep1,0.005759269288684953,0.0,0.0,0.0,0.0
B_Gene314_rep1,1.8830994230595808,1.8069426645777624,2.0808850205343945,1.8063928046222208,2.0977231516781427
B_Gene185_rep3,0.7186721443578534,1.184597684155761,0.5170236720645807,0.5849625007211562,1.011734159966072
B_Gene236_rep1,2.0286870146240976,2.8858996986925467,3.632229432853483,3.2956740523903725,3.194769984692789
A_Gene354_rep1,3.731255664204222,3.8434144230619776,4.232609596484559,4.3759198439640405,4.336902233188674
B_Gene417_rep1,0.26423615104354714,0.38294386956899057,0.0,0.4833643607133493,0.0
B_Gene154_rep3,3.646508309447425,3.171420354398609,3.691608605467236,3.4287677270843604,3.5818332702407147
B_Gene358_rep2,3.7268312170324926,3.6585542606508974,3.835789362545898,3.8994012353886816,3.9952131400559616
A_Gene105_rep2,5.586444509167008,5.29633503618996,5.527195477121872,5.859174455866437,5.72364046840366
B_Gene34_rep2,2.812908898561753,2.1762163752776145,3.255702142480124,3.1586063223428567,2.7992945749545965
B_Gene97_rep1,5.066634583987421,5.962718669196457,5.313463545881613,5.307161334703309,5.5769050321429505
B_Gene47_rep3,0.05612105199090887,0.13575374179997518,0.22115529531447306,0.3025627700204313,0.10344168767630196
A_Gene185_rep3,0.9216902146680864,0.9398534276363496,0.8434479246361875,0.8973695200262201,1.0067169162145806
B_Gene90_rep3,3.8836208162856716,3.8323161967737183,3.871317980789569,3.9321556844320553,3.8907709302452416
A_Gene185_rep1,1.1085802120308623,0.8163949091691213,0.8742067858777989,0.8971113195707857,0.8519988371124464
A_Gene57_rep3,0.4117877781280284,0.3429339530076645,0.30412159787699306,0.4646682670034443,0.5849625007211562
B_Gene411_rep2,2.8814688536587534,5.062236864962166,2.6171417277974056,2.5625884259818874,2.8406982086897097
A_Gene105_rep3,5.64675789571892,5.313705389688277,5.68885174386588,5.749739841534796,5.715179532044392
A_Gene359_rep2,3.3755492093978683,2.877482512821853,3.2275357246124075,3.1808904520999475,2.8470615232696264
B_Gene479_rep2,3.8255821300329163,4.177519202597813,4.407035441183654,4.464624706712951,4.558390098725465
B_Gene234_rep2,0.32385040701839096,0.10880321149662672,0.2963105607080923,0.35614381022527536,0.2947432655611319
A_Gene305_rep2,3.2477250157183755,3.270628606989296,3.3674176635730153,3.2142802598049016,3.1579060503032865
B_Gene426_rep2,3.1527242606887036,3.1696578109533764,3.651606651176032,3.501736358553282,3.2548459585624068
B_Gene305_rep3,3.273714799814232,3.306310853784125,3.0626398282864638,3.3863511233477217,3.1974984867654377
B_Gene121_rep1,3.145623115376013,3.2085692816225837,3.3314185978348148,3.571879023867245,3.639425127208756
A_Gene77_rep3,0.0,0.013879077412129235,0.029040544143748268,0.0,0.00480098626382128
B_Gene431_rep3,0.27937224006127176,0.2240402742179304,0.2448870591235345,0.348232419239271,0.3196179342001613
B_Gene277_rep1,2.007434734476784,2.7915362691986343,1.8862249596658291,2.18692307779421,2.2156785966079284
A_Gene126_rep1,1.1822685363027192,1.3056787432422876,1.2860925743654734,1.1989131763085663,1.1694974729043226
B_Gene287_rep2,5.188005221196661,4.926363210250432,4.936967660188073,5.173020800194759,5.035858475220367
A_Gene231_rep1,0.02053183313135257,0.06855617003244341,0.27262045466299184,0.4580319628972564,0.5884847853361099
B_Gene354_rep1,3.777332037674429,3.5610816947317323,3.744806933844669,4.140724131130361,4.059643695490053
A_Gene57_rep1,0.1505596765753814,0.29003113821181103,0.2318419741117204,0.4070807754505008,0.5370475194046574
A_Gene280_rep1,0.043577818541604106,0.4049031221451307,0.11680832165788872,0.10835717809041852,0.07359175992974185
A_Gene148_rep1,0.6418542643287108,0.7661003982192292,0.6541299822207498,0.6732548888148621,0.6977738195551861
A_Gene320_rep1,2.069014677915181,1.4476673512060172,1.9878059277278517,1.6596201602493577,1.9871995749929603
A_Gene426_rep3,3.1639816966485643,3.021479727410452,2.9607588104092386,3.36289064266586,3.1694974729043226
A_Gene498_rep3,2.6005869339084113,2.3795285497288097,2.687732594759344,2.9490368293338833,3.1012578643015765
A_Gene144_rep2,2.4310880338484733,2.3020752906980406,2.1173625861546554,1.7914668103487663,2.0543854440009084
B_Gene458_rep2,7.713633960166738,7.457752962951046,7.312637948530966,8.227805242103628,7.613597951718099
B_Gene442_rep3,2.5025852024474387,3.1193561770396747,2.9796595517158244,2.762419690593955,2.6913108202263034
A_Gene404_rep2,0.0,0.0,0.630716095886772,1.1029939933233253,2.6055733488340933
B_Gene218_rep1,5.230420795092382,5.185179384050003,5.0012017452097535,4.901960990020287,4.947634990007841
B_Gene20_rep1,0.0,0.0,0.0,0.0,0.2277410758391281
A_Gene394_rep3,0.0,0.12565110166152013,0.19912264201360091,0.1574749446551094,0.5772475355931508
B_Gene203_rep3,3.5007595702455436,3.644471608378869,3.042469242433961,3.864565859897848,3.135480146562788
A_Gene393_rep1,6.282816616008695,6.1707730034207495,6.435711926617652,6.426359812871515,6.376440887777133
A_Gene194_rep3,5.720533851461472,5.767434104803913,5.77519982652575,6.21912333467497,5.916556261172423
B_Gene333_rep3,2.9369676601880736,2.9527684218119177,2.958533382704616,2.661293555855307,2.9536377396729647
A_Gene161_rep3,3.5469150329322625,3.5862042868695863,3.4411735891205173,3.5709486051733275,3.6605331620987647
B_Gene290_rep2,0.7166251458820306,0.7510351766678618,1.2978761550460949,0.8940093043117864,1.1311504414029916
A_Gene352_rep3,4.827852890300608,4.637359072244225,4.815063017192867,4.834711215804725,4.850599423812638
B_Gene119_rep2,5.055412597602918,4.6344771047482105,5.257890655293677,4.825616048264962,5.264111015946984
B_Gene422_rep1,0.0,0.0,0.0,0.0,0.09040181202798936
B_Gene496_rep2,3.4276061727818994,3.2753050941987687,3.3379964635150157,3.058316495590823,3.236033332005834
A_Gene442_rep1,2.173020800194759,2.5095269476413553,2.4915965944104483,2.0820212693455034,2.313536103280521
B_Gene144_rep3,2.2122580442027346,2.004201735978616,2.1962922857122256,1.8284961872868224,1.7964593195578775
A_Gene93_rep1,11.169346513377054,9.821016035896466,11.489613177330856,11.454660864669409,11.454660864669409
B_Gene361_rep2,2.0366791542304483,0.48164338348328,1.173553887826324,0.8940093043117864,0.3673710656485295
B_Gene423_rep3,3.919340082442013,4.51210043968966,3.92672691023362,3.6237108189083145,3.4606988848044646
A_Gene385_rep1,0.043577818541604106,0.0,0.05473273267842591,0.1665012204444029,0.049630767724600434
B_Gene287_rep1,5.109625224251062,5.176588731723324,5.0761457460914485,4.998090171134553,5.099239089086951
A_Gene309_rep3,0.2525771336582473,0.0,0.0,0.03421571533791299,0.0
A_Gene121_rep1,3.4548777638106345,3.9179727043845016,3.45048545986112,3.79860356285168,3.973519439685016
B_Gene24_rep3,0.20497536825903864,0.2112199099988485,0.31884705785754064,0.5052134490690507,0.5929552914746867
A_Gene438_rep3,4.030659780230529,4.035623909730722,4.350308647170029,4.442191550782572,4.789346707400483
B_Gene173_rep1,0.7793297694142141,0.8180324746580945,0.959028218943694,1.2209490044667792,0.7913278826158952
